vehicle,feature,mean,std,min,max,p50
01241225178,soc,68.90198982866735,18.872179055359403,9.5,96.5,72.0
01241225178,socd,70.94590924801264,19.475095124788314,10.0,99.5,74.0
01241225178,pack_volt,352.35992198686614,15.020945673997296,310.0,375.6,354.0
01241225178,pack_current,-22.238463437515428,20.01423122085753,-199.6,-4.3,-18.0
01241225178,batt_pw,0.0,0.0,0.0,0.0,0.0
01241225178,mod_avg_temp,0.0,0.0,0.0,0.0,0.0
01241225178,mod_max_temp,31.35915666814793,2.5357749840426345,24.0,40.0,31.0
01241225178,mod_min_temp,30.2575420925295,2.50153676296094,23.0,36.0,30.0
01241225178,batt_internal_temp,0.0,0.0,0.0,0.0,0.0
01241225178,ext_temp,0.0,0.0,0.0,0.0,0.0
01241225178,int_temp,0.0,0.0,0.0,0.0,0.0
01241225178,cell_volt_dispersion,0.0,0.0,0.0,0.0,0.0
01241225178,max_cell_volt,3.9085231817508514,0.16728011003883383,3.44,4.16,3.92
01241225178,min_cell_volt,3.9023591566681484,0.16664298198044153,3.44,4.16,3.92
01241225178,odometer,39698.2018960154,1004.7439721676898,37918.0,41337.0,39763.0
01241225178,chrg_cnt,388.25561645188367,9.30584968278638,375.0,404.0,387.0
01241225178,cumul_energy_chrgd,10546.581395348838,197.57390193230594,10211.0,10890.0,10543.0
01241225178,cumul_pw_chrgd,14650.973687848715,323.4115102205382,14063.1,15197.5,14664.6
01241225178,insul_resistance,3000.0,0.0,3000.0,3000.0,3000.0
01241225178,sub_batt_volt,14.067456673085466,0.5139156137057893,13.4,15.0,13.6
01241225178,soh,97.13580210339211,0.5045775985654201,96.7,98.5,97.0
01241225211,soc,64.28625098290473,23.304837385614334,7.0,97.0,67.5
01241225211,socd,66.19853219559076,24.052793778944295,7.0,100.0,69.5
01241225211,pack_volt,350.0969478987681,17.344498880912642,308.0,375.7,352.1
01241225211,pack_current,-26.12844337012552,33.93069438459243,-199.7,25.4,-17.7
01241225211,batt_pw,0.0,0.0,0.0,0.0,0.0
01241225211,mod_avg_temp,0.0,0.0,0.0,0.0,0.0
01241225211,mod_max_temp,32.425342924542036,2.3979696057398106,23.0,41.0,33.0
01241225211,mod_min_temp,31.31610216384658,2.1898945229656808,23.0,37.0,32.0
01241225211,batt_internal_temp,0.0,0.0,0.0,0.0,0.0
01241225211,ext_temp,23.79048839444331,9.127419398505378,0.0,35.0,26.0
01241225211,int_temp,25.703089961266272,9.526832786042903,0.0,36.0,28.0
01241225211,cell_volt_dispersion,5.824620671578763e-07,0.00010793165125743945,0.0,0.02,0.0
01241225211,max_cell_volt,3.8833118793138603,0.19304666127286557,3.42,4.16,3.9
01241225211,min_cell_volt,3.8776783062003086,0.19265917900459986,3.4,4.16,3.9
01241225211,odometer,119111.2550310161,2366.5956896828334,115374.0,123134.0,119086.0
01241225211,chrg_cnt,659.4353321489938,14.368505314956337,632.0,684.0,660.0
01241225211,cumul_energy_chrgd,12812.196901301802,310.72003944030183,12256.0,13368.0,12816.0
01241225211,cumul_pw_chrgd,34143.26557649184,710.4578438842161,33031.8,35335.0,34109.6
01241225211,insul_resistance,3000.0,0.0,3000.0,3000.0,3000.0
01241225211,sub_batt_volt,13.518472784459911,0.1037749611807441,12.2,14.6,13.5
01241225211,soh,95.19767015173137,0.27586671920594136,94.9,95.9,95.2
01241225220,soc,61.71604663722718,21.281612746076046,8.5,96.5,63.0
01241225220,socd,63.54220541983035,21.960388500925237,8.5,99.5,64.5
01241225220,pack_volt,347.79178447755504,16.2141368584992,308.7,375.6,348.0
01241225220,pack_current,-34.70709565714649,39.490731095703374,-199.0,8.5,-19.1
01241225220,batt_pw,0.0,0.0,0.0,0.0,0.0
01241225220,mod_avg_temp,0.0,0.0,0.0,0.0,0.0
01241225220,mod_max_temp,33.646344950281154,2.3264593296813483,26.0,42.0,34.0
01241225220,mod_min_temp,32.26088890300855,2.101061918936691,25.0,38.0,33.0
01241225220,batt_internal_temp,0.0,0.0,0.0,0.0,0.0
01241225220,ext_temp,27.61320964513772,3.43875036146376,20.0,38.0,28.0
01241225220,int_temp,32.506401499507575,4.255874219658009,22.0,41.0,33.0
01241225220,cell_volt_dispersion,0.0,0.0,0.0,0.0,0.0
01241225220,max_cell_volt,3.8578441401658354,0.1808888988495952,3.42,4.16,3.86
01241225220,min_cell_volt,3.8523671252025284,0.1799325749430703,3.42,4.16,3.86
01241225220,odometer,77887.56650887949,2163.297320230811,74354.0,81945.0,77722.0
01241225220,chrg_cnt,137.23029513613113,6.914050311260363,125.0,149.0,137.0
01241225220,cumul_energy_chrgd,5157.185182831909,272.2356347077234,4680.0,5613.0,5165.0
01241225220,cumul_pw_chrgd,24113.353467611272,666.3029834664364,23003.8,25361.0,24072.5
01241225220,insul_resistance,2999.9205769291866,6.301308501187435,2500.0,3000.0,3000.0
01241225220,sub_batt_volt,13.59966642310258,0.09979431404825101,11.9,14.5,13.6
01241225220,soh,96.46106998761002,0.27200436713552234,95.9,96.9,96.5
01241225226,soc,66.53150728309056,14.261229897295228,28.5,91.0,67.5
01241225226,socd,68.51266624445852,14.711188484612043,29.5,93.5,69.5
01241225226,pack_volt,350.4536098796707,11.515342588661113,321.5,371.4,351.1
01241225226,pack_current,-67.84308739708676,27.20912817074094,-88.1,-1.1,-84.1
01241225226,batt_pw,0.0,0.0,0.0,0.0,0.0
01241225226,mod_avg_temp,0.0,0.0,0.0,0.0,0.0
01241225226,mod_max_temp,31.54813172894237,3.8920410482733416,23.0,37.0,32.0
01241225226,mod_min_temp,30.310322989233693,3.845606136904801,22.0,36.0,31.0
01241225226,batt_internal_temp,0.0,0.0,0.0,0.0,0.0
01241225226,ext_temp,29.513299556681442,1.9524714825783545,25.0,34.0,30.0
01241225226,int_temp,38.54433185560481,3.974470858660305,28.0,47.0,38.0
